"Unique_Ide"	"IAS_code"	"Taxon"	"Lentil_Rus"	"Resistance"	"Latitude"	"Longitude"	"Country"	"Province"	"Locality"	"ELC_catego"	"BBC_126"	"BBC_370"	"BBC_585"	"CNRM_126"	"CNRM_370"	"CNRM_585"	"IPSL_126"	"IPSL_370"	"IPSL_585"
"Eval109"	1109	"Lens culinaris"	71	0	40.94527778	-2.725	"Spain"	"Guadalajara"	"Mirabueno"	"24"	12.5208330154	12.8249998093	13.0916662216	12.7541666031	12.6583337784	12.8041667938	12.8958330154	12.9583330154	12.875
"Eval11"	1011	"Lens culinaris"	69	0	42.22166667	-4.855555556	"Spain"	"Zamora"	"Santa Clara de Avedillo"	"24"	12.8208332062	13.1041669846	13.4041671753	13.0500001907	12.9291667938	13.0333337784	13.1916666031	13.2958335876	13.1583337784
"Eval110"	1110	"Lens culinaris"	50	0	40.32361111	-3.108333333	"Spain"	"Guadalajara"	"Mondéjar"	"21"	14.5999994278	14.9125003815	15.1666669846	14.7749996185	14.6916666031	14.8416662216	14.9583330154	15.0124998093	14.9499998093
"Eval111"	1111	"Lens culinaris"	69	0	41.24305556	-2.731111111	"Spain"	"Guadalajara"	"Paredes de Siguenza"	"24"	12.3291664124	12.625	12.8874998093	12.5666666031	12.4708337784	12.6083335876	12.6916666031	12.7624998093	12.6666669846
"Eval112"	1112	"Lens culinaris"	40	0	40.19583333	-1.616111111	"Spain"	"Cuenca"	"Zafrilla"	"24"	10.4458332062	10.7583332062	10.9833335876	10.6208333969	10.5249996185	10.6750001907	10.7708330154	10.8125	10.7541666031
"Eval113"	1113	"Lens culinaris"	62	0	38.70277778	-2.602777778	"Spain"	"Albacete"	"Povedilla"	"21"	15.2583332062	15.5375003815	15.8041667938	15.4208335876	15.3208332062	15.5166664124	15.6166667938	15.6666669846	15.6416664124
"Eval114"	1114	"Lens culinaris"	63	0	39.13666667	-1.675277778	"Spain"	"Albacete"	"Valdeganga"	"21"	15.6041669846	15.9083337784	16.1333332062	15.7749996185	15.6708335876	15.8541669846	15.9041662216	15.9416666031	15.8916664124
"Eval115"	1115	"Lens culinaris"	57	0	39.62722222	-1.943611111	"Spain"	"Cuenca"	"Gabaldón"	"21"	13.9041671753	14.2083330154	14.4208335876	14.0583333969	13.9583330154	14.125	14.2208337784	14.2749996185	14.2166662216
"Eval116"	1116	"Lens culinaris"	44	0	39.61194444	-1.794722222	"Spain"	"Cuenca"	"Campillo de Altobuey"	"21"	14.0708332062	14.3791666031	14.6083335876	14.2333335876	14.1416664124	14.3083333969	14.4000005722	14.4250001907	14.3874998093
"Eval117"	1117	"Lens culinaris"	79	0	28.60944444	-13.92638889	"Spain"	"Las Palmas"	"La Oliva"	"2"	20.1000003815	20.2250003815	20.4666671753	20.4291667938	20.4083328247	20.4083328247	20.2374992371	20.3041667938	20.1958332062
"Eval118"	1118	"Lens culinaris"	82	0	28.5325	-13.93194444	"Spain"	"Las Palmas"	"Tetir (Puerto del Rosario)"	"2"	20.0416660309	20.1583328247	20.4166660309	20.3541660309	20.3583335876	20.3458328247	20.1749992371	20.25	20.1291675568
"Eval119"	1119	"Lens culinaris"	81	0	28.39583333	-14.08666667	"Spain"	"Las Palmas"	"Vega de Río de Palmas (Betancuria)"	"2"	19.8208332062	19.9333324432	20.1875	20.1333332062	20.1458339691	20.1166667938	19.9583339691	20.0249996185	19.9125003815
"Eval12"	1012	"Lens culinaris"	57	0	42.22166667	-4.855555556	"Spain"	"Toledo"	"Quintanar de la Orden"	"24"	12.8208332062	13.1041669846	13.4041671753	13.0500001907	12.9291667938	13.0333337784	13.1916666031	13.2958335876	13.1583337784
"Eval120"	1120	"Lens culinaris"	48	0	41.94305556	-4.506388889	"Spain"	"Palencia"	"Calabazanos (Villamuriel de Cerrato)"	"24"	13.2541666031	13.5458335876	13.8374996185	13.4458332062	13.3541669846	13.4750003815	13.6208333969	13.7124996185	13.5874996185
"Eval121"	1121	"Lens culinaris"	69	0	37.71944444	-2.536388889	"Spain"	"Granada"	"La Alquería (Galera)"	"21"	15.0541667938	15.2791662216	15.5291662216	15.1958332062	15.0958337784	15.2624998093	15.3791666031	15.4083337784	15.4166669846
"Eval122"	1122	"Lens culinaris"	45	0	37.3225	-3.330555556	"Spain"	"Granada"	"Diezma"	"21"	14.6083335876	14.8166666031	15.0625	14.7708330154	14.6833333969	14.8291664124	14.7791671753	14.8166666031	14.8541669846
"Eval123"	1123	"Lens culinaris"	56	0	36.94611111	-3.179444444	"Spain"	"Granada"	"Cadiar"	"21"	15.2666664124	15.4291667938	15.6875	15.4833335876	15.3958330154	15.5291662216	15.4458332062	15.4750003815	15.5
"Eval124"	1124	"Lens culinaris"	57	0	39.20833333	-2.158055556	"Spain"	"Albacete"	"La Roda"	"21"	15.7708330154	16.0874996185	16.3083343506	15.9333333969	15.8291664124	16.0208339691	16.1291656494	16.1583328247	16.1208343506
"Eval125"	1125	"Lens culinaris"	63	0	39.2725	-2.318333333	"Spain"	"Albacete"	"Minaya"	"21"	15.6999998093	15.9916667938	16.2333335876	15.8500003815	15.7583332062	15.9375	16.0750007629	16.1000003815	16.0583343506
"Eval126"	1126	"Lens culinaris"	59	0	39.51444444	-2.489444444	"Spain"	"Cuenca"	"La Alberca de Záncara"	"21"	15.0958328247	15.3874998093	15.6333332062	15.2458333969	15.1583337784	15.3291664124	15.4624996185	15.5124998093	15.4666662216
"Eval127"	1127	"Lens culinaris"	65	0	38.97388889	-3.343888889	"Spain"	"Ciudad Real"	"Membrilla"	"21"	16.3083324432	16.6041660309	16.8791675568	16.4416675568	16.3666667938	16.5291671753	16.6458339691	16.6833324432	16.6749992371
"Eval128"	1128	"Lens culinaris"	60	0	39.46972222	-3.5325	"Spain"	"Toledo"	"Madridejos"	"21"	15.9624996185	16.2416667938	16.5125007629	16.0791664124	16.0041675568	16.1583328247	16.2749996185	16.3166656494	16.2875003815
"Eval129"	1129	"Lens culinaris"	42	0	42.29111111	-4.141944444	"Spain"	"Burgos"	"Castrojeriz"	"24"	12.6625003815	12.9250001907	13.2041664124	12.875	12.7583332062	12.8874998093	13.0041666031	13.1041669846	12.9666662216
"Eval13"	1013	"Lens culinaris"	59	0	42.22166667	-4.855555556	"Spain"	"Salamanca"	"Salamanca"	"24"	12.8208332062	13.1041669846	13.4041671753	13.0500001907	12.9291667938	13.0333337784	13.1916666031	13.2958335876	13.1583337784
"Eval130"	1130	"Lens culinaris"	52	0	39.81805556	-2.949166667	"Spain"	"Cuenca"	"Pozorrubio"	"21"	15.2749996185	15.5791664124	15.8500003815	15.4125003815	15.3249998093	15.4833335876	15.6083335876	15.6541662216	15.6083335876
"Eval131"	1131	"Lens culinaris"	24	1	42.77416667	-5.943333333	"Spain"	"León"	"Riello"	"25"	10.4041662216	10.7083330154	11.0083332062	10.6708335876	10.5541667938	10.6416664124	10.7875003815	10.8916664124	10.75
"Eval132"	1132	"Lens culinaris"	60	0	42.46388889	-6.205555556	"Spain"	"León"	"El Ganso (Brazuelo)"	"25"	11.0041666031	11.3083333969	11.6208333969	11.2791662216	11.1708335876	11.2458333969	11.4166669846	11.5166664124	11.3708333969
"Eval133"	1133	"Lens culinaris"	54	0	42.96944444	-6.125	"Spain"	"León"	"La Riera (Cabrillanes)"	"15"	8.13749980927	8.42916679382	8.72916698456	8.375	8.26249980927	8.35000038147	8.49583339691	8.60833358765	8.46249961853
"Eval134"	1134	"Lens culinaris"	48	0	28.96666667	-13.71666667	"Spain"	"Las Palmas"	"Uga (Teguise 5,2 km NE)"	"3"	19.5833339691	19.7166671753	19.9624996185	19.8999996185	19.8916664124	19.8833332062	19.6875	19.7583332062	19.6333332062
"Eval135"	1135	"Lens culinaris"	56	0	42.90944444	-4.075833333	"Spain"	"Cantabria"	"Arroyal (Valdeprado del Río)"	"24"	10.9499998093	11.1458330154	11.4166669846	11.1791667938	11.0416669846	11.1416664124	11.2750005722	11.4041662216	11.2416667938
"Eval136"	1136	"Lens culinaris"	38	0	42.87638889	-4.1125	"Spain"	"Cantabria"	"Sotillo (Valdeprado del Río)"	"24"	11.0749998093	11.2833328247	11.5458335876	11.3000001907	11.1791667938	11.2875003815	11.4125003815	11.5291662216	11.3708333969
"Eval137"	1137	"Lens culinaris"	17	1	37.17722222	-2.947222222	"Spain"	"Granada"	"Hueneja"	"21"	14.3541660309	14.5583333969	14.7958335876	14.5500001907	14.4624996185	14.6041669846	14.5583333969	14.6041669846	14.625
"Eval138"	1138	"Lens culinaris"	45	0	42.39027778	-5.390277778	"Spain"	"León"	"San Román de los Oteros (Gusendos de los Oteros)"	"24"	13.0166664124	13.3083333969	13.6125001907	13.2583332062	13.1583337784	13.2541666031	13.3999996185	13.5083332062	13.3583335876
"Eval139"	1139	"Lens culinaris"	48	0	42.97333333	-4.923888889	"Spain"	"León"	"Boca de Huérgano"	"16"	9.42083358765	9.66250038147	9.94999980927	9.65416717529	9.54583358765	9.63333320618	9.77499961853	9.89583301544	9.74583339691
"Eval14"	1014	"Lens culinaris"	41	0	42.22166667	-4.855555556	"Spain"	"León"	"Cármenes"	"24"	12.8208332062	13.1041669846	13.4041671753	13.0500001907	12.9291667938	13.0333337784	13.1916666031	13.2958335876	13.1583337784
"Eval140"	1140	"Lens culinaris"	47	0	42.94305556	-5.722222222	"Spain"	"León"	"Pobladura de la Tercia (Villamanín)"	"16"	8.59583282471	8.87916660309	9.1875	8.82083320618	8.69583320618	8.79583358765	8.94999980927	9.05833339691	8.90416622162
"Eval141"	1141	"Lens culinaris"	55	0	43.00694444	-5.683333333	"Spain"	"León"	"Tonín (Villamanín)"	"16"	7.9375	8.22083377838	8.52916622162	8.15416622162	8.03750038147	8.11666679382	8.26666641235	8.38333320618	8.24583339691
"Eval142"	1142	"Lens culinaris"	63	0	42.91666667	-5.001388889	"Spain"	"León"	"Tejerina (Prioro)"	"25"	9.22083377838	9.46666622162	9.73750019073	9.4375	9.32916641235	9.42083358765	9.5625	9.67916679382	9.52916717529
"Eval143"	1143	"Lens culinaris"	52	0	38.07055556	-3.306111111	"Spain"	"Jaén"	"Sabiote"	"21"	16.375	16.6375007629	16.8916664124	16.5125007629	16.4166660309	16.5833339691	16.6875	16.7291660309	16.7458324432
"Eval144"	1144	"Lens culinaris"	57	0	40.00861111	-3.945555556	"Spain"	"Toledo"	"Cabañas de la Sagra"	"21"	16.5791664124	16.8708324432	17.1666660309	16.7291660309	16.6291656494	16.7833328247	16.9125003815	16.9458332062	16.9125003815
"Eval145"	1145	"Lens culinaris"	17	1	37.18277778	-3.0625	"Spain"	"Granada"	"Lacalahorra"	"21"	14.2041664124	14.4083328247	14.6499996185	14.3958330154	14.3083333969	14.4583330154	14.3958330154	14.4416666031	14.4499998093
"Eval146"	1146	"Lens culinaris"	62	0	37.39583333	-2.61	"Spain"	"Almería"	"El Hijate,Cortijo Pilancón (Alcontar)"	"21"	14.9333333969	15.1666669846	15.3916664124	15.0916671753	14.9958333969	15.1500005722	15.1750001907	15.2375001907	15.2291669846
"Eval147"	1147	"Lens culinaris"	67	0	37.88	-1.708611111	"Spain"	"Murcia"	"Zarzadilla de Totana (Lorca)"	"21"	13.7541666031	13.9791669846	14.2125005722	13.9041662216	13.7958335876	13.9749994278	14.0458335876	14.0791664124	14.0833330154
"Eval148"	1148	"Lens culinaris"	53	0	29.09666667	-13.47	"Spain"	"Las Palmas"	"Mala, Haria"	"2"	20.0166664124	20.1416664124	20.3875007629	20.3291664124	20.3166675568	20.2916660309	20.1083335876	20.1583328247	20.0375003815
"Eval149"	1149	"Lens culinaris"	66	0	40.88416667	-2.8175	"Spain"	"Guadalajara"	"Argecilla"	"24"	12.5708332062	12.8833332062	13.1583337784	12.8166666031	12.7250003815	12.8625001907	12.9583330154	13.0249996185	12.9458332062
"Eval15"	1015	"Lens culinaris"	73	0	42.4925	-4.603055556	"Spain"	"Palencia"	"Villota del Duque (Loma de Ucieza)"	"24"	12.1416664124	12.3833332062	12.6583328247	12.3458337784	12.2416667938	12.3416662216	12.4749994278	12.5958337784	12.4458332062
"Eval150"	1150	"Lens culinaris"	62	0	40.93972222	-2.786111111	"Spain"	"Guadalajara"	"Castejón de Henares"	"24"	12.6958332062	13.0166664124	13.2875003815	12.9416666031	12.8500003815	12.9916667938	13.0874996185	13.1583328247	13.0708332062
"Eval151"	1151	"Lens culinaris"	53	0	40.735	-2.833888889	"Spain"	"Guadalajara"	"Pajares, Brihuega"	"24"	13.0916662216	13.3958330154	13.6666669846	13.3125	13.2166662216	13.3583335876	13.4708328247	13.5333337784	13.4458332062
"Eval152"	1152	"Lens culinaris"	72	0	40.46361111	-2.960277778	"Spain"	"Guadalajara"	"Hueva"	"24"	13.7375001907	14.0458335876	14.3125	13.9375	13.8500003815	13.9875001907	14.125	14.1583328247	14.1000003815
"Eval153"	1153	"Lens culinaris"	72	0	40.50305556	-2.942777778	"Spain"	"Guadalajara"	"Moratilla de los Meleros"	"24"	13.5458335876	13.8416671753	14.1208333969	13.7375001907	13.6500005722	13.7958335876	13.9208335876	13.9833335876	13.9125003815
"Eval154"	1154	"Lens culinaris"	48	0	40.51916667	-2.879722222	"Spain"	"Guadalajara"	"Fuentelencina"	"24"	13.4499998093	13.7624998093	14.0291662216	13.6499996185	13.5625	13.7166662216	13.8333330154	13.8874998093	13.8125
"Eval155"	1155	"Lens culinaris"	64	0	40.745	-3.031388889	"Spain"	"Guadalajara"	"Torija"	"24"	13.0958328247	13.4041662216	13.6875	13.3249998093	13.2291669846	13.3833332062	13.4791669846	13.5541667938	13.4708337784
"Eval156"	1156	"Lens culinaris"	61	0	40.62083333	-2.952777778	"Spain"	"Guadalajara"	"Valfermoso de Tajuña"	"24"	13.5666666031	13.8708333969	14.1291666031	13.7541666031	13.6750001907	13.8249998093	13.9458332062	14	13.9208335876
"Eval157"	1157	"Lens culinaris"	82	0	40.29916667	-2.98	"Spain"	"Guadalajara"	"Almoguera"	"21"	15.0708332062	15.3791666031	15.6499996185	15.2583332062	15.1708335876	15.3208332062	15.4458332062	15.4833335876	15.4208335876
"Eval158"	1158	"Lens culinaris"	70	0	40.75833333	-2.868888889	"Spain"	"Guadalajara"	"Brihuega"	"24"	13.0291662216	13.3333330154	13.6000003815	13.2458333969	13.1541662216	13.3041667938	13.4083328247	13.4708328247	13.3916664124
"Eval159"	1159	"Lens culinaris"	60	0	40.82444444	-2.781111111	"Spain"	"Guadalajara"	"Yela, Brihuega"	"24"	12.9708337784	13.2749996185	13.5416669846	13.1958332062	13.0916662216	13.2416667938	13.3374996185	13.4125003815	13.3125
"Eval16"	1016	"Lens culinaris"	46	0	42.41083333	-4.36	"Spain"	"Palencia"	"Osorno la Mayor"	"24"	12.5708332062	12.8291664124	13.1083335876	12.8041667938	12.6750001907	12.7916669846	12.9208335876	13.0291662216	12.8833332062
"Eval160"	1160	"Lens culinaris"	73	0	40.745	-3.031388889	"Spain"	"Guadalajara"	"Torija"	"24"	13.0958328247	13.4041662216	13.6875	13.3249998093	13.2291669846	13.3833332062	13.4791669846	13.5541667938	13.4708337784
"Eval161"	1161	"Lens culinaris"	62	0	40.93972222	-2.786111111	"Spain"	"Guadalajara"	"Castejón de Henares"	"24"	12.6958332062	13.0166664124	13.2875003815	12.9416666031	12.8500003815	12.9916667938	13.0874996185	13.1583328247	13.0708332062
"Eval162"	1162	"Lens culinaris"	57	0	40.90361111	-2.913055556	"Spain"	"Guadalajara"	"Villanueva de Argecilla"	"24"	12.6958332062	13.0208330154	13.2958335876	12.9375	12.8583335876	13	13.0916662216	13.1583328247	13.0791664124
"Eval163"	1163	"Lens culinaris"	43	0	40.68333333	-2.916666667	"Spain"	"Guadalajara"	"Archilla, Brihuega"	"24"	13.2958335876	13.6083335876	13.8791666031	13.5291662216	13.4291667938	13.5708332062	13.6875	13.7624998093	13.6708335876
"Eval164"	1164	"Lens culinaris"	66	0	40.63333333	-2.9	"Spain"	"Guadalajara"	"Balconete, Brihuega"	"24"	13.2333335876	13.5333328247	13.8000001907	13.4250001907	13.3458337784	13.4916667938	13.6041669846	13.6583337784	13.5958337784
"Eval165"	1165	"Lens culinaris"	66	0	40.68833333	-2.884722222	"Spain"	"Guadalajara"	"Romancos, Brihuega"	"24"	13.4041671753	13.6875	13.9749994278	13.6083335876	13.5166664124	13.6708335876	13.7708330154	13.8333330154	13.75
"Eval166"	1166	"Lens culinaris"	45	0	41.40805556	-4.403055556	"Spain"	"Segovia"	"San Cristóbal de Cuéllar"	"24"	12.9916667938	13.2958335876	13.5916662216	13.2458333969	13.1708335876	13.3000001907	13.3833332062	13.4791669846	13.3500003815
"Eval167"	1167	"Lens culinaris"	79	0	40.46361111	-2.960277778	"Spain"	"Guadalajara"	"Hueva"	"24"	13.7375001907	14.0458335876	14.3125	13.9375	13.8500003815	13.9875001907	14.125	14.1583328247	14.1000003815
"Eval168"	1168	"Lens culinaris"	17	1	43.13472222	-8.931666667	"Spain"	"La Coruña"	"Lamas (Zas)"	"25"	14.2541666031	14.3416671753	14.6083335876	14.5333337784	14.4416666031	14.4624996185	14.4916667938	14.5749998093	14.4166669846
"Eval169"	1169	"Lens culinaris"	65	0	38.61388889	-2.049722222	"Spain"	"Albacete"	"La Noguera (Ayna)"	"21"	13.9708337784	14.2375001907	14.4833335876	14.1333332062	14.0166664124	14.2291669846	14.2791671753	14.3083333969	14.2750005722
"Eval17"	1017	"Lens culinaris"	58	0	38.96583333	-1.444166667	"Spain"	"Albacete"	"Higueruela"	"21"	13.4208335876	13.7333335876	13.9375	13.5666666031	13.4541664124	13.6374998093	13.6666669846	13.7083330154	13.6708335876
"Eval170"	1170	"Lens culinaris"	55	0	41.01972222	-5.590277778	"Spain"	"Salamanca"	"Castellanos de Moriscos"	"21"	13.1291666031	13.4375	13.7833337784	13.3999996185	13.3208332062	13.4333333969	13.5541667938	13.6208333969	13.5208330154
"Eval171"	1171	"Lens culinaris"	28	1	29.09666667	-13.47	"Spain"	"Las Palmas"	"Haria"	"2"	20.0166664124	20.1416664124	20.3875007629	20.3291664124	20.3166675568	20.2916660309	20.1083335876	20.1583328247	20.0375003815
"Eval172"	1172	"Lens culinaris"	49	0	37.67083333	-4.236666667	"Spain"	"Cordoba"	"Baena (Albendín)"	"2"	18.5916671753	18.8500003815	19.1375007629	18.7708339691	18.6833343506	18.8166675568	18.8166675568	18.8541660309	18.9041671753
"Eval173"	1173	"Lens culinaris"	74	0	39.72222222	2.913055556	"Spain"	"Baleares"	"Inca"	"2"	17.0916671753	17.2083339691	17.4916667938	17.1541671753	17.0499992371	17.1666660309	17.1541671753	17.2083339691	17.1041660309
"Eval174"	1174	"Lens culinaris"	64	0	41.2325	-5.494166667	"Spain"	"Zamora"	"Fuentesaúco"	"21"	13.1499996185	13.4750003815	13.7958335876	13.4166669846	13.3583335876	13.4624996185	13.5791664124	13.6541662216	13.5333328247
"Eval175"	1175	"Lens culinaris"	61	0	37.34388889	-3.785555556	"Spain"	"Granada"	"Moclín"	"21"	15.6875	15.8958330154	16.1416664124	15.8541669846	15.7666664124	15.9166669846	15.8541669846	15.8916664124	15.9166669846
"Eval176"	1176	"Lens culinaris"	62	0	37.35194444	-3.291944444	"Spain"	"Granada"	"Darro"	"21"	14.1333332062	14.3374996185	14.6000003815	14.2833328247	14.1833333969	14.3249998093	14.2916669846	14.3374996185	14.3666667938
"Eval177"	1177	"Lens culinaris"	51	0	37.57305556	-3.503611111	"Spain"	"Granada"	"Montejicar"	"21"	14.1791667938	14.4291667938	14.6708335876	14.2875003815	14.1958332062	14.3541669846	14.3416671753	14.3874998093	14.4083337784
"Eval178"	1178	"Lens culinaris"	43	0	28.56666667	-13.83333333	"Spain"	"Las Palmas"	"La Oliva (Rosa de Tinoja)"	"2"	21.25	21.3583335876	21.6208324432	21.5625	21.5458335876	21.5541667938	21.3833332062	21.4500007629	21.3416671753
"Eval179"	1179	"Lens culinaris"	58	0	28.52666667	-13.99055556	"Spain"	"Las Palmas"	"Puerto del Rosario. Tefia"	"2"	20.1166667938	20.25	20.5041675568	20.4583339691	20.4333324432	20.4375	20.2583332062	20.3333339691	20.2208328247
"Eval18"	1018	"Lens culinaris"	36	0	39.77111111	3.024444444	"Spain"	"Baleares"	"Sa Pobla"	"2"	17.7250003815	17.8416671753	18.1333332062	17.7958335876	17.6916656494	17.8083324432	17.7833328247	17.8458328247	17.7291660309
"Eval180"	1180	"Lens culinaris"	66	0	37.13388889	-3.82	"Spain"	"Granada"	"Chimeneas"	"21"	17.1791667938	17.3624992371	17.6166667938	17.3999996185	17.3291664124	17.4666671753	17.3500003815	17.3791675568	17.4249992371
"Eval181"	1181	"Lens culinaris"	46	0	38.25194444	-3.203888889	"Spain"	"Jaén"	"Santisteban del Puerto"	"21"	16.8166675568	17.0916671753	17.3624992371	16.9708328247	16.8875007629	17.0625	17.1541671753	17.2124996185	17.2041664124
"Eval182"	1182	"Lens culinaris"	38	0	40.98944444	-6.865	"Spain"	"Salamanca"	"La Fregeneda"	"22"	14.7541666031	15.1083335876	15.4250001907	15.0500001907	14.9791669846	15.0458335876	15.2250003815	15.2875003815	15.1875
"Eval183"	1183	"Lens culinaris"	50	0	41.98611111	-5.403055556	"Spain"	"Zamora"	"Villanueva del Campo"	"24"	13.2124996185	13.5166664124	13.8291664124	13.4541664124	13.3583335876	13.4624996185	13.625	13.7125005722	13.5791664124
"Eval184"	1184	"Lens culinaris"	21	1	28.96027778	-13.55138889	"Spain"	"Las Palmas"	"Arrecife"	"NA"	20.8916664124	21.0208339691	21.2666664124	21.2083339691	21.2000007629	21.1833324432	21.0041656494	21.0750007629	20.9458332062
"Eval185"	1185	"Lens culinaris"	71	0	40.10888889	-3.387222222	"Spain"	"Madrid"	"Colmenar de Oreja"	"21"	15.2791671753	15.5833330154	15.8625001907	15.4250001907	15.3416662216	15.4916667938	15.6125001907	15.6625003815	15.6000003815
"Eval186"	1186	"Lens culinaris"	64	0	40.1425	-3.421111111	"Spain"	"Madrid"	"Chinchón"	"21"	15.4333333969	15.7375001907	16.0208339691	15.5958337784	15.5083332062	15.6583328247	15.7749996185	15.8166666031	15.7583332062
"Eval187"	1187	"Lens culinaris"	69	0	40.16888889	-3.271111111	"Spain"	"Madrid"	"Villarejo de Salvanés"	"21"	15.0958328247	15.391667366	15.6708335876	15.2375001907	15.1583328247	15.3249998093	15.4375	15.4833335876	15.4125003815
"Eval188"	1189	"Lens culinaris"	52	0	42.09972222	-5.033055556	"Spain"	"Valladolid"	"Villalón de Campos"	"24"	13	13.2833337784	13.5791664124	13.1916666031	13.0958337784	13.2083330154	13.3625001907	13.4708328247	13.3166666031
"Eval189"	1190	"Lens culinaris"	80	0	40.71666667	-2.766666667	"Spain"	"Guadalajara"	"Castilmimbre, Brihuega"	"24"	12.7624998093	13.0541667938	13.3374996185	12.9708328247	12.8833332062	13.0375003815	13.1333332062	13.1999998093	13.1166667938
"Eval19"	1019	"Lens culinaris"	62	0	41.33166667	-5.080277778	"Spain"	"Valladolid"	"Nava del Rey"	"21"	13.3874998093	13.6999998093	14.0041666031	13.6499996185	13.5749998093	13.6875	13.8000001907	13.875	13.75
"Eval190"	1191	"Lens culinaris"	62	0	42.57666667	0.276388889	"Spain"	"Huesca"	"Tella-Sin (Sin)"	"15"	9.35416698456	9.71666622162	9.92500019073	9.46666622162	9.34166622162	9.47500038147	9.63333320618	9.77916622162	9.6875
"Eval191"	1192	"Lens culinaris"	45	0	42.42555556	-0.661388889	"Spain"	"Huesca"	"Las Peñas de Riglos (Centenero)"	"24"	13.8458337784	14.1541662216	14.3833332062	13.9750003815	13.8708333969	14.0083332062	14.1374998093	14.2791662216	14.1625003815
"Eval192"	1193	"Lens culinaris"	50	0	41.06666667	-1.385833333	"Spain"	"Teruel"	"San Martín del Rio"	"24"	13.5458335876	13.875	14.0916662216	13.7291669846	13.6458330154	13.7708330154	13.8458337784	13.9166669846	13.8416662216
"Eval193"	1194	"Lens culinaris"	41	0	42.17277778	-0.005277778	"Spain"	"Huesca"	"Radiquero"	"21"	14.2583332062	14.6041669846	14.8500003815	14.4041662216	14.2875003815	14.4208335876	14.5916671753	14.7208328247	14.6333332062
"Eval194"	1195	"Lens culinaris"	34	0	42.17277778	-0.005277778	"Spain"	"Huesca"	"Radiquero"	"21"	14.2583332062	14.6041669846	14.8500003815	14.4041662216	14.2875003815	14.4208335876	14.5916671753	14.7208328247	14.6333332062
"Eval195"	1196	"Lens culinaris"	50	0	42.17277778	-0.005277778	"Spain"	"Huesca"	"Radiquero"	"21"	14.2583332062	14.6041669846	14.8500003815	14.4041662216	14.2875003815	14.4208335876	14.5916671753	14.7208328247	14.6333332062
